data,dia_semana,cod_filial,tipo_veiculo,FAIXA,demanda,forecast_faixa
2024-01-01,segunda,116,FORTE,Até 8,2.0,0.0
2024-01-01,segunda,116,FORTE,De 8 a 9,,0.0
2024-01-01,segunda,116,FORTE,De 9 a 10,,0.0
2024-01-01,segunda,116,FORTE,De 10 a 11,,0.0
2024-01-01,segunda,116,FORTE,De 11 a 12,,0.0
2024-01-01,segunda,116,FORTE,Mais que 12,,0.0
2024-01-02,terça,116,FORTE,Até 8,,0.0
2024-01-02,terça,116,FORTE,De 8 a 9,,0.0
2024-01-02,terça,116,FORTE,De 9 a 10,3.0,0.0
2024-01-02,terça,116,FORTE,De 10 a 11,5.0,0.0
2024-01-02,terça,116,FORTE,De 11 a 12,2.0,0.0
2024-01-02,terça,116,FORTE,Mais que 12,4.0,0.0
2024-01-03,quarta,116,FORTE,Até 8,1.0,0.0
2024-01-03,quarta,116,FORTE,De 8 a 9,1.0,0.0
2024-01-03,quarta,116,FORTE,De 9 a 10,5.0,0.0
2024-01-03,quarta,116,FORTE,De 10 a 11,1.0,0.0
2024-01-03,quarta,116,FORTE,De 11 a 12,2.0,0.0
2024-01-03,quarta,116,FORTE,Mais que 12,5.0,0.0
2024-01-04,quinta,116,FORTE,Até 8,2.0,0.0
2024-01-04,quinta,116,FORTE,De 8 a 9,5.0,0.0
2024-01-04,quinta,116,FORTE,De 9 a 10,1.0,0.0
2024-01-04,quinta,116,FORTE,De 10 a 11,3.0,0.0
2024-01-04,quinta,116,FORTE,De 11 a 12,1.0,0.0
2024-01-04,quinta,116,FORTE,Mais que 12,4.0,0.0
2024-01-05,sexta,116,FORTE,Até 8,10.0,0.0
2024-01-05,sexta,116,FORTE,De 8 a 9,2.0,0.0
2024-01-05,sexta,116,FORTE,De 9 a 10,1.0,0.0
2024-01-05,sexta,116,FORTE,De 10 a 11,1.0,0.0
2024-01-05,sexta,116,FORTE,De 11 a 12,,0.0
2024-01-05,sexta,116,FORTE,Mais que 12,2.0,0.0
2024-01-06,sábado,116,FORTE,Até 8,3.0,0.0
2024-01-06,sábado,116,FORTE,De 8 a 9,2.0,0.0
2024-01-06,sábado,116,FORTE,De 9 a 10,,0.0
2024-01-06,sábado,116,FORTE,De 10 a 11,,0.0
2024-01-06,sábado,116,FORTE,De 11 a 12,,0.0
2024-01-06,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-01-07,domingo,116,FORTE,Até 8,2.0,0.0
2024-01-07,domingo,116,FORTE,De 8 a 9,,0.0
2024-01-07,domingo,116,FORTE,De 9 a 10,,0.0
2024-01-07,domingo,116,FORTE,De 10 a 11,,0.0
2024-01-07,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-01-07,domingo,116,FORTE,Mais que 12,,0.0
2024-01-08,segunda,116,FORTE,Até 8,7.0,0.0
2024-01-08,segunda,116,FORTE,De 8 a 9,3.0,0.0
2024-01-08,segunda,116,FORTE,De 9 a 10,,0.0
2024-01-08,segunda,116,FORTE,De 10 a 11,1.0,0.0
2024-01-08,segunda,116,FORTE,De 11 a 12,1.0,0.0
2024-01-08,segunda,116,FORTE,Mais que 12,4.0,0.0
2024-01-09,terça,116,FORTE,Até 8,5.0,0.0
2024-01-09,terça,116,FORTE,De 8 a 9,2.0,0.0
2024-01-09,terça,116,FORTE,De 9 a 10,3.0,0.0
2024-01-09,terça,116,FORTE,De 10 a 11,2.0,0.0
2024-01-09,terça,116,FORTE,De 11 a 12,,0.0
2024-01-09,terça,116,FORTE,Mais que 12,3.0,0.0
2024-01-10,quarta,116,FORTE,Até 8,9.0,0.0
2024-01-10,quarta,116,FORTE,De 8 a 9,1.0,0.0
2024-01-10,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-01-10,quarta,116,FORTE,De 10 a 11,1.0,0.0
2024-01-10,quarta,116,FORTE,De 11 a 12,1.0,0.0
2024-01-10,quarta,116,FORTE,Mais que 12,3.0,0.0
2024-01-11,quinta,116,FORTE,Até 8,5.0,0.0
2024-01-11,quinta,116,FORTE,De 8 a 9,1.0,0.0
2024-01-11,quinta,116,FORTE,De 9 a 10,3.0,0.0
2024-01-11,quinta,116,FORTE,De 10 a 11,2.0,0.0
2024-01-11,quinta,116,FORTE,De 11 a 12,,0.0
2024-01-11,quinta,116,FORTE,Mais que 12,2.0,0.0
2024-01-12,sexta,116,FORTE,Até 8,4.0,0.0
